id,toxic,severe_toxic,obscene,threat,insult,identity_hate
d0de54254bea5b5f,0.0007657706737518311,0.00024127960205078125,0.0003783106803894043,0.00023892521858215332,0.0003541409969329834,0.00029712915420532227
d0de97e2bb65599b,0.0007087886333465576,0.0002783834934234619,0.0003656148910522461,0.0003052651882171631,0.0003688335418701172,0.0003223121166229248
d0df347ab34b063f,0.0007978677749633789,0.00025388598442077637,0.0003858804702758789,0.0002532005310058594,0.0003577768802642822,0.00028884410858154297
d0df9cf59f2777bd,0.00110626220703125,0.00019863247871398926,0.0004692375659942627,0.0001830756664276123,0.000380784273147583,0.00024694204330444336
d0dfc17d82315b6a,0.9444078207015991,0.12170812487602234,0.9540198445320129,0.007770508527755737,0.2213958501815796,0.006942242383956909
d0dfe53f47b73a73,0.003784358501434326,0.00016006827354431152,0.0006771087646484375,0.00015094876289367676,0.0005747377872467041,0.0002262592315673828
d0dfff23845114b6,0.0007124841213226318,0.00027760863304138184,0.0003706812858581543,0.00028654932975769043,0.0003673136234283447,0.0003199279308319092
d0e04a4b4daab618,0.680344820022583,0.001403510570526123,0.022333234548568726,0.0029047131538391113,0.20393481850624084,0.004428118467330933
d0e174a9a3f7679b,0.0007165670394897461,0.0002818107604980469,0.0003625154495239258,0.0003006160259246826,0.0003577768802642822,0.0003268420696258545
d0e2546d9343ded9,0.000796884298324585,0.00022813677787780762,0.00038117170333862305,0.0002262890338897705,0.00035187602043151855,0.00027188658714294434
d0e33b5331347f8f,0.0007200837135314941,0.0002830326557159424,0.0003826022148132324,0.0002841055393218994,0.00036278367042541504,0.00033289194107055664
d0e351ca97b13629,0.5193513631820679,0.0007514357566833496,0.007622092962265015,0.0015973150730133057,0.0633707344532013,0.004110068082809448
d0e46557fd424d83,0.004143416881561279,0.0001748800277709961,0.0009151101112365723,0.00015404820442199707,0.00063323974609375,0.0002142488956451416
d0e4d00e473a065e,0.0007606446743011475,0.0002468228340148926,0.00039187073707580566,0.0002371072769165039,0.00035449862480163574,0.0002867281436920166
d0e536735521555b,0.0007104575634002686,0.00028121471405029297,0.0003935694694519043,0.0002852976322174072,0.0003541409969329834,0.00032445788383483887
d0e54d6ddfb1dd5c,0.0007017850875854492,0.00027057528495788574,0.0003700852394104004,0.0002815723419189453,0.00036019086837768555,0.0003133714199066162
d0e54e5c7468c67c,0.8377523422241211,0.007967531681060791,0.6359465718269348,0.00146445631980896,0.18606945872306824,0.002124100923538208
d0e565e9fddb702b,0.0009815394878387451,0.00024563074111938477,0.0004629194736480713,0.0002320706844329834,0.000396728515625,0.000322490930557251
d0e58087930f503d,0.1999574899673462,0.0006237328052520752,0.028931230306625366,0.0004335641860961914,0.014601677656173706,0.000607609748840332
d0e5fe48674f849d,0.9203164577484131,0.005608886480331421,0.20735934376716614,0.0020464956760406494,0.18256467580795288,0.004051476716995239
d0e65858c1d0c11e,0.0008318126201629639,0.000265270471572876,0.000337064266204834,0.0003170967102050781,0.00037977099418640137,0.0003184080123901367
d0e6caa0bdf3fdcb,0.9956842064857483,0.3475939631462097,0.9878262877464294,0.01605972647666931,0.9621564149856567,0.06950950622558594
d0e6e4d6ad488e6a,0.0007221996784210205,0.00026363134384155273,0.00036448240280151367,0.0002776682376861572,0.0003615915775299072,0.0003046393394470215
d0e6eaa03ff7d2c2,0.0015888512134552002,0.00019413232803344727,0.0005795955657958984,0.00017631053924560547,0.0004310905933380127,0.00025209784507751465
d0e6f1d524883a72,0.0007924735546112061,0.00025197863578796387,0.000401914119720459,0.0002396702766418457,0.00035965442657470703,0.0002873837947845459
d0e6fc2941983293,0.9455350041389465,0.09068813920021057,0.9483981728553772,0.006320059299468994,0.19942384958267212,0.0055592358112335205
d0e8931b07abe1c2,0.0008628368377685547,0.00022929906845092773,0.00041353702545166016,0.00021275877952575684,0.0003584325313568115,0.0002848505973815918
d0ead263f2a39b33,0.02315431833267212,0.0002636909484863281,0.0009368360042572021,0.0004203915596008301,0.0017190277576446533,0.001349329948425293
d0ebc5b2cce8deea,0.988575279712677,0.06875413656234741,0.9595842361450195,0.004633843898773193,0.7028653621673584,0.012705057859420776
d0ebe3c3e5ad6a1b,0.9767338037490845,0.1573178470134735,0.8138185739517212,0.24429836869239807,0.5017027854919434,0.2040266990661621
d0ebf143cc617203,0.14349204301834106,0.0002595186233520508,0.003850191831588745,0.00033909082412719727,0.008949577808380127,0.0005382001399993896
d0ebf69e815bdb17,0.0007697343826293945,0.00026103854179382324,0.00037667155265808105,0.0002713203430175781,0.00035840272903442383,0.000299990177154541
d0ec295215f2ff53,0.7080570459365845,0.004532158374786377,0.4904991090297699,0.0009236037731170654,0.05007871985435486,0.0029375553131103516
d0ec8ebd83b9214f,0.9745553731918335,0.01960960030555725,0.36529311537742615,0.012621581554412842,0.8531030416488647,0.02501121163368225
d0ed666ef04c5418,0.0007316172122955322,0.0002581179141998291,0.00037214159965515137,0.00027176737785339355,0.00035709142684936523,0.00029915571212768555
d0edd4bc201b1106,0.0007565915584564209,0.00025519728660583496,0.00039649009704589844,0.0002442300319671631,0.0003555119037628174,0.00030115246772766113
d0edea9a0a6b6e4d,0.2721065580844879,0.0004000365734100342,0.0041138529777526855,0.0004883706569671631,0.016838878393173218,0.0008528828620910645
d0ee166e9ca5d479,0.0007638931274414062,0.0002442300319671631,0.00038558244705200195,0.00023743510246276855,0.0003469884395599365,0.00028574466705322266
d0ee2e2488a4fbf2,0.0007374584674835205,0.00025719404220581055,0.000402987003326416,0.00024390220642089844,0.00035771727561950684,0.00029334425926208496
d0ef02b05670ee58,0.9883691072463989,0.35600531101226807,0.9864654541015625,0.01499071717262268,0.667454719543457,0.02093866467475891
d0ef51a8802f3d2e,0.000721275806427002,0.000260770320892334,0.00038051605224609375,0.00026088953018188477,0.00036090612411499023,0.0002970397472381592
d0ef994aae721371,0.0009811222553253174,0.00020438432693481445,0.0004124641418457031,0.00019341707229614258,0.000367581844329834,0.000253826379776001
d0f0a2b7911e21c8,0.0008036494255065918,0.00023421645164489746,0.0003744363784790039,0.0002346336841583252,0.0003497004508972168,0.0002715885639190674
d0f13cb542a3a27d,0.2315371334552765,0.000368654727935791,0.011013299226760864,0.0004493296146392822,0.018692493438720703,0.0008698999881744385
d0f157b97c8c2e1b,0.0010413825511932373,0.00020113587379455566,0.0004343390464782715,0.00018343329429626465,0.0003598928451538086,0.0002555251121520996
d0f2168c134afede,0.0008696913719177246,0.0002244412899017334,0.00040096044540405273,0.00022301077842712402,0.0003624856472015381,0.00027632713317871094
d0f28ead5f3e78ef,0.9720698595046997,0.03023141622543335,0.742746889591217,0.004145294427871704,0.7747296690940857,0.3198055624961853
d0f2f97430777c0a,0.6843475699424744,0.020275920629501343,0.7742464542388916,0.003487139940261841,0.05998155474662781,0.003735750913619995
d0f36b84a01bd3e1,0.0010239779949188232,0.000202178955078125,0.00043457746505737305,0.0001964569091796875,0.0003656148910522461,0.0002651214599609375
d0f385542907d700,0.9831582307815552,0.07262387871742249,0.9640354514122009,0.00413551926612854,0.6656128168106079,0.012376159429550171
d0f3d3e26c884a2a,0.0006651580333709717,0.0002962350845336914,0.0003781318664550781,0.00031322240829467773,0.00036522746086120605,0.00033986568450927734
d0f41768e3006dfa,0.0007037818431854248,0.00032702088356018066,0.0003624260425567627,0.00037720799446105957,0.0004017055034637451,0.00037920475006103516
d0f424b6fa7c6068,0.0007375776767730713,0.0002656877040863037,0.00036910176277160645,0.0002792775630950928,0.0003605484962463379,0.00031003355979919434
d0f4659319527b86,0.47838613390922546,0.002517521381378174,0.118889719247818,0.0012771785259246826,0.036678701639175415,0.0016161203384399414
d0f4705b51de2a60,0.9693357944488525,0.013931721448898315,0.44227081537246704,0.0039802491664886475,0.8445383310317993,0.01698964834213257
d0f4891faef48333,0.952656626701355,0.03461790084838867,0.7685756683349609,0.0138377845287323,0.4836622178554535,0.006247669458389282
d0f49af921368e26,0.0008082389831542969,0.00022676587104797363,0.0003847479820251465,0.00022423267364501953,0.00034928321838378906,0.00026684999465942383
d0f4db6a7d48e870,0.0007210671901702881,0.0002785325050354004,0.0003725886344909668,0.00028905272483825684,0.0003555417060852051,0.0003146231174468994
d0f4dbb3e78cbfc5,0.0007207989692687988,0.0002569854259490967,0.00037983059883117676,0.0002619922161102295,0.0003560781478881836,0.000292360782623291
d0f55c5f777da553,0.0007103085517883301,0.00027444958686828613,0.0004054605960845947,0.00026220083236694336,0.0003566145896911621,0.0003056824207305908
d0f567e94e023367,0.0006719231605529785,0.00031828880310058594,0.0003688335418701172,0.0003502368927001953,0.0003872513771057129,0.00036272406578063965
d0f6b512453eb925,0.0006997585296630859,0.0002873241901397705,0.0003656446933746338,0.0003064870834350586,0.00037091970443725586,0.0003326535224914551
d0f9ab4a7650ff25,0.9773244261741638,0.03786236047744751,0.9145963191986084,0.003534376621246338,0.5725204944610596,0.01103675365447998
d0fa8c770b216e90,0.0015869438648223877,0.00021824240684509277,0.000444948673248291,0.00020712614059448242,0.00044587254524230957,0.00028058886528015137
d0faab15930c839d,0.0009162724018096924,0.00022745132446289062,0.0003961920738220215,0.0002199709415435791,0.0003630518913269043,0.00027808547019958496
d0fac20284f14930,0.001106172800064087,0.0002034604549407959,0.00046637654304504395,0.0001939535140991211,0.00037872791290283203,0.00026619434356689453
d0fae2ee5cc9e70c,0.9617829918861389,0.022797852754592896,0.8833438158035278,0.0020170509815216064,0.40574461221694946,0.0052385032176971436
d0fbafe5663f8ecb,0.0007980465888977051,0.00023728609085083008,0.00041663646697998047,0.00022402405738830566,0.0003514289855957031,0.00028133392333984375
d0fbffd59d8a5a4b,0.9824841022491455,0.35020750761032104,0.8916829228401184,0.5422969460487366,0.8432272672653198,0.06294503808021545
d0fce2cf08aa8510,0.0006684958934783936,0.0003032088279724121,0.00038000941276550293,0.0003262758255004883,0.0003674924373626709,0.0003515779972076416
d0fd47ea76e221fb,0.0006565749645233154,0.0003236830234527588,0.00038889050483703613,0.00034540891647338867,0.0003739297389984131,0.00036704540252685547
d0fdea96220f1214,0.9861315488815308,0.25838321447372437,0.9191621541976929,0.036905378103256226,0.9127970933914185,0.8969614505767822
d0fe1948782e7b73,0.8668948411941528,0.0029434263706207275,0.053343623876571655,0.0023947060108184814,0.35244181752204895,0.02060183882713318
d0fe31b86ff425b7,0.0007568001747131348,0.00025457143783569336,0.00036713480949401855,0.0002650618553161621,0.00036203861236572266,0.0002931058406829834
d0ffd314691d96eb,0.0008112192153930664,0.00024250149726867676,0.000415116548538208,0.000229567289352417,0.0003591477870941162,0.00028055906295776367
d100e934f0a51875,0.00226593017578125,0.00016611814498901367,0.0005710124969482422,0.00016993284225463867,0.0004909932613372803,0.00024232268333435059
d1012fb692f6b274,0.0019866526126861572,0.0001665055751800537,0.0005226433277130127,0.00016161799430847168,0.0004719197750091553,0.00022280216217041016
d1016a2d051132ce,0.17279046773910522,0.0028895437717437744,0.007527798414230347,0.0029664039611816406,0.016555339097976685,0.11745849251747131
d1018647fa948b4c,0.0006762444972991943,0.00028523802757263184,0.0004025101661682129,0.0002810657024383545,0.0003598332405090332,0.0003355741500854492
d1025a3621d0a14b,0.0007334351539611816,0.0003286302089691162,0.00037619471549987793,0.00036662817001342773,0.0003877878189086914,0.00040271878242492676
d102943b3676362a,0.9952074885368347,0.46462416648864746,0.989175021648407,0.01940169930458069,0.9015845656394958,0.022404730319976807
d102d435fd9c8b43,0.0007458925247192383,0.000263899564743042,0.0003834962844848633,0.00026234984397888184,0.00035876035690307617,0.0003190040588378906
d1034a02191fd13f,0.4830183982849121,0.00848802924156189,0.5111852288246155,0.0018096864223480225,0.04847267270088196,0.0025859177112579346
d1037b73e3ced2d8,0.000777512788772583,0.00024503469467163086,0.0003930628299713135,0.0002389848232269287,0.00035756826400756836,0.00028377771377563477
d104dfadbb680f2f,0.010992079973220825,0.00032964348793029785,0.0022763311862945557,0.0002722740173339844,0.0009551048278808594,0.0003991425037384033
d1056fa3ae3ebc99,0.0007122457027435303,0.000265657901763916,0.0003701448440551758,0.00028210878372192383,0.00036138296127319336,0.0003141164779663086
d105af70fb39cb5b,0.005613833665847778,0.0001564323902130127,0.0008131563663482666,0.0001449882984161377,0.000733792781829834,0.000250011682510376
d105c2c310b43282,0.0011026263236999512,0.00021061301231384277,0.00046899914741516113,0.00019598007202148438,0.00036853551864624023,0.0002543926239013672
d10614a1644d98ea,0.0007675290107727051,0.00025469064712524414,0.0003660917282104492,0.00026786327362060547,0.00036323070526123047,0.00029340386390686035
d10659fde94e5c93,0.0011453628540039062,0.00019297003746032715,0.00043505430221557617,0.0001837015151977539,0.000368654727935791,0.0002492964267730713
d107062b01e77d8e,0.8212710618972778,0.006595224142074585,0.3555751442909241,0.004412263631820679,0.39488106966018677,0.09087672829627991
d107e4b57a84a508,0.0007767975330352783,0.00024878978729248047,0.0003809928894042969,0.00024333596229553223,0.00035241246223449707,0.00030356645584106445
d1083542f3a18a27,0.0007028281688690186,0.0002733170986175537,0.00038936734199523926,0.000269472599029541,0.0003509819507598877,0.0003129541873931885
d108a840cef181c3,0.0006642639636993408,0.00029215216636657715,0.0003737807273864746,0.0003147125244140625,0.00036346912384033203,0.00034371018409729004
d109347bcd35e913,0.0011822283267974854,0.00024309754371643066,0.00038373470306396484,0.00026932358741760254,0.00040474534034729004,0.00032955408096313477
d109466f7999501a,0.0007294118404388428,0.00026297569274902344,0.0003909766674041748,0.00025340914726257324,0.00035622715950012207,0.000302731990814209
d109b4d1781d261a,0.0007870793342590332,0.0002460181713104248,0.00036966800689697266,0.0002484619617462158,0.00035640597343444824,0.00028452277183532715
d109f60b9c9bef7d,0.0008233189582824707,0.00023132562637329102,0.0004221796989440918,0.00021088123321533203,0.00035646557807922363,0.00027635693550109863
d10a8598e76e3b77,0.0006883442401885986,0.00030115246772766113,0.000363081693649292,0.00032639503479003906,0.0003733038902282715,0.0003382563591003418
d10acb6b4bc40537,0.9586682319641113,0.0960736870765686,0.951164722442627,0.005350291728973389,0.26265373826026917,0.006653845310211182
d10c4d01cc982188,0.0008500814437866211,0.000228196382522583,0.00039818882942199707,0.00021398067474365234,0.0003529191017150879,0.0002827644348144531
d10c88e6aa6bd0b0,0.0007720887660980225,0.00024008750915527344,0.00038820505142211914,0.00024303793907165527,0.00034987926483154297,0.00027373433113098145
d10cf1d186ba9206,0.0006924271583557129,0.00029206275939941406,0.0003711879253387451,0.00031441450119018555,0.0003650188446044922,0.0003517270088195801
d10dbe92420b44f7,0.974648118019104,0.014344483613967896,0.4386005103588104,0.0038878023624420166,0.8481760025024414,0.01904153823852539
d10f2dcfa207a5c3,0.0007154643535614014,0.0002733469009399414,0.00038692355155944824,0.0002652406692504883,0.00036022067070007324,0.0003209412097930908
d10f611de91f90bb,0.0007172226905822754,0.0003007948398590088,0.00036981701850891113,0.0003243684768676758,0.000387340784072876,0.0003446042537689209
d10ff02dba33834b,0.0007695853710174561,0.00024572014808654785,0.00036010146141052246,0.0002516210079193115,0.00035706162452697754,0.0002912282943725586
d11000b7ae803457,0.0008983910083770752,0.00023302435874938965,0.0004082024097442627,0.0002231299877166748,0.00035819411277770996,0.000283658504486084
d1106993a66801d9,0.001955002546310425,0.00019818544387817383,0.0003997683525085449,0.00024199485778808594,0.00044995546340942383,0.0002593398094177246
d110e67d329e6704,0.9704225063323975,0.09115913510322571,0.9507383108139038,0.005475521087646484,0.29557621479034424,0.00570562481880188
d11143cdfde64980,0.0007193684577941895,0.0002739131450653076,0.0003718435764312744,0.000283658504486084,0.0003662407398223877,0.0003211796283721924
d1116df1cc644d9f,0.9808624386787415,0.21688991785049438,0.9129085540771484,0.02878957986831665,0.7830818891525269,0.7992494702339172
d1118c122f672b57,0.9855504631996155,0.13563942909240723,0.8322783708572388,0.022878825664520264,0.8794798851013184,0.8054389953613281
d111ba07e1b2100a,0.971428632736206,0.02969115972518921,0.9119820594787598,0.0021387040615081787,0.3706049919128418,0.007106870412826538
d111d25574c620b2,0.0007245540618896484,0.0002658069133758545,0.00038635730743408203,0.0002606213092803955,0.00035825371742248535,0.0003172159194946289
d111e5d39956f696,0.9118620157241821,0.0033004283905029297,0.2854142189025879,0.001307070255279541,0.4920217990875244,0.005487561225891113
d112b160cc30c9df,0.0007346272468566895,0.0002537965774536133,0.0003865957260131836,0.00025463104248046875,0.00036093592643737793,0.00029721856117248535
d112f58768ff8741,0.8530938029289246,0.0028440654277801514,0.07172501087188721,0.0026678740978240967,0.5164003372192383,0.006614238023757935
d1130a99be275faf,0.011258304119110107,0.00015541911125183105,0.0008310079574584961,0.00020122528076171875,0.0011028051376342773,0.00030744075775146484
d1135f265fe336e2,0.9937499761581421,0.3138278126716614,0.9848537445068359,0.012842237949371338,0.7747987508773804,0.02037876844406128
d1136d57e5a2e6f3,0.0007093846797943115,0.0002633035182952881,0.00038054585456848145,0.0002668797969818115,0.00035840272903442383,0.00030484795570373535
d113928d73726012,0.0008828043937683105,0.00022217631340026855,0.00040853023529052734,0.00020769238471984863,0.0003533363342285156,0.00026223063468933105
d11394bd3a9e2d2e,0.001015394926071167,0.0002459883689880371,0.00042876601219177246,0.0002544522285461426,0.00037410855293273926,0.00033867359161376953
d113baae96671cbd,0.0012964606285095215,0.0001837313175201416,0.00047129392623901367,0.00017774105072021484,0.00039187073707580566,0.00024244189262390137
d113ebe3380b2453,0.0007038116455078125,0.0002760887145996094,0.0003699362277984619,0.00029772520065307617,0.00036329030990600586,0.00032469630241394043
d11425f70b6e8437,0.0006800293922424316,0.00032582879066467285,0.0003781318664550781,0.00036093592643737793,0.00038307905197143555,0.00036776065826416016
d11427b1035b1ae3,0.8515373468399048,0.015755176544189453,0.7604485154151917,0.0017983019351959229,0.1290138065814972,0.0018412470817565918
d114348c8a7fd8a0,0.048305898904800415,0.0013740360736846924,0.03620016574859619,0.0007414519786834717,0.005043119192123413,0.0007980465888977051
d114a17653461285,0.79155433177948,0.0012580156326293945,0.02437540888786316,0.0011230707168579102,0.1648370325565338,0.00422397255897522
d114d0ca34f06242,0.0007202625274658203,0.00027054548263549805,0.00037872791290283203,0.00026991963386535645,0.0003535449504852295,0.0003056824207305908
d114dbe918536ed0,0.0007608234882354736,0.00028708577156066895,0.00035265088081359863,0.00032210350036621094,0.0003813803195953369,0.0003299117088317871
d1150d2f743ac9d9,0.47250738739967346,0.001552969217300415,0.145064115524292,0.0006480515003204346,0.02626153826713562,0.0007971823215484619
d115157bff0c2d75,0.0009390413761138916,0.0002505779266357422,0.0004604160785675049,0.0002219080924987793,0.0003624260425567627,0.0003021359443664551
d1152fc075a55a1b,0.1022709310054779,0.0012671947479248047,0.06029370427131653,0.0007041394710540771,0.0077058374881744385,0.0006408095359802246
d1166da8162cb97c,0.9455554485321045,0.005436718463897705,0.19674566388130188,0.002678811550140381,0.6953125,0.01128360629081726
d11820e1a491efbc,0.0007223784923553467,0.00026857852935791016,0.00038355588912963867,0.0002643764019012451,0.0003548860549926758,0.00029984116554260254
d11846590dbef102,0.8630406856536865,0.002001136541366577,0.045390546321868896,0.0022888779640197754,0.29915851354599,0.0042729973793029785
d1187d774bfac169,0.002851426601409912,0.00019413232803344727,0.00043335556983947754,0.000225067138671875,0.0005290210247039795,0.0002837181091308594
d118d3dea78c16f5,0.0007328689098358154,0.000300675630569458,0.0003751814365386963,0.0003178715705871582,0.0003744959831237793,0.0003431737422943115
d11a1cdf397e9ea3,0.000720292329788208,0.0002848505973815918,0.0003795623779296875,0.00028899312019348145,0.0003667175769805908,0.00033080577850341797
d11a5a222eaa89c3,0.9173380136489868,0.04731723666191101,0.9167107939720154,0.00398629903793335,0.1497546136379242,0.0042954981327056885
d11b3033d9831601,0.6207163333892822,0.000768810510635376,0.01675468683242798,0.0007661283016204834,0.10718956589698792,0.004692882299423218
d11b64def0ec0d01,0.0007911026477813721,0.00023368000984191895,0.00039517879486083984,0.0002243518829345703,0.0003510117530822754,0.0002779066562652588
d11bc968146c0a04,0.000719904899597168,0.00028327107429504395,0.0003706216812133789,0.0003018677234649658,0.00037401914596557617,0.0003191530704498291
d11bccebad929e51,0.0008273124694824219,0.00024834275245666504,0.00037109851837158203,0.0002671778202056885,0.0003726482391357422,0.00031006336212158203
d11cc898d2db7416,0.3399558663368225,0.0005791187286376953,0.011060059070587158,0.0008242428302764893,0.055329471826553345,0.002091735601425171
d11dc2e35a2a85f9,0.0020188093185424805,0.00019031763076782227,0.0004724264144897461,0.00020301342010498047,0.00043779611587524414,0.00024497509002685547
d11df1fce224ab43,0.0007487833499908447,0.00026288628578186035,0.0004114806652069092,0.0002448856830596924,0.00035756826400756836,0.0003084838390350342
d11e2c1bf7af31fd,0.0006883442401885986,0.00029787421226501465,0.00037422776222229004,0.00031241774559020996,0.00036641955375671387,0.00034314393997192383
d11ebd37dd6f7ad2,0.6433770656585693,0.015468627214431763,0.6536036729812622,0.002651035785675049,0.06796035170555115,0.0031443536281585693
d11ec85d3fa2328c,0.0007045567035675049,0.0002847015857696533,0.00035122036933898926,0.00032836198806762695,0.0003756284713745117,0.0003286302089691162
d120004cc5471878,0.0007436871528625488,0.00025212764739990234,0.0003711879253387451,0.0002599060535430908,0.00035181641578674316,0.0002891123294830322
d1202c11e8dd5f9c,0.0011041760444641113,0.00023826956748962402,0.000527501106262207,0.00021892786026000977,0.0003940165042877197,0.0003202855587005615
d1203be1f79ba296,0.000694960355758667,0.00027120113372802734,0.00037091970443725586,0.0002799034118652344,0.0003561675548553467,0.0003241598606109619
d120a148f8767da8,0.0007272958755493164,0.0002700686454772949,0.0003726184368133545,0.00027626752853393555,0.00036391615867614746,0.00031301379203796387
d120b726c377d8db,0.05315291881561279,0.0004630088806152344,0.015179097652435303,0.00032523274421691895,0.0031946897506713867,0.00048276782035827637
d120c0dbb0b0b0b8,0.0007058084011077881,0.0002678334712982178,0.00036913156509399414,0.0002828538417816162,0.0003504455089569092,0.000307232141494751
d12185fb80b39ac0,0.0006724894046783447,0.0002855062484741211,0.0003694593906402588,0.0003128945827484131,0.000356525182723999,0.00032970309257507324
d121d80868a20c97,0.0008993148803710938,0.00021648406982421875,0.0003979504108428955,0.0002098679542541504,0.0003584325313568115,0.00025194883346557617
d121f7e4cbd7f730,0.00652468204498291,0.00017815828323364258,0.0007584989070892334,0.0001944899559020996,0.0007751286029815674,0.00026157498359680176
d122395ce3fabe9c,0.000756680965423584,0.00026357173919677734,0.0003895759582519531,0.0002561509609222412,0.00035440921783447266,0.0003044605255126953
