"title","validation","country_location","study_years","event","day","week","year","years_10","years_100","years_1000","years_10000","years_100000"
"Jackson-2015-Phylogeography of the bluespotted.pdf",NA,"0",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"Stehr-2009-Combining the Soil and Water Assess.pdf","1","Chile","1996-1999","1","0","0","1","1","0","0","0","0"
"Silva-1997-Vibrio cholerae non-O1 in Colombia.pdf","1","Colombia","1994","0","0","0","1","0","0","0","0","0"
"Yahdjian-2006-Differential controls of water i.pdf","0","Argentina","1999-2001","0","0","0","1","1","0","0","0","0"
"Otto-2014-Dominant clonal Eucalyptus grandis×u.pdf","1","Brazil","2005","0","0","0","1","0","0","0","0","0"
"Madari-2017-Properties of a sandy clay loam Ha.pdf","1","Brazil","2006-2011","1","0","0","1","1","0","0","0","0"
"Branco-2017-Tropical lotic primary producers_.pdf","1","Brazil","2012","0","0","0","1","0","0","0","0","0"
"Griffis-Kyle-2014-Water Quality_ A Hidden Dang",NA,"0",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"Hernandez-Monto-2012-Optimizing the removal of",NA,"0",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"Mendoza-1997-Vulnerability of basins and water.pdf","1","Mexico","1976-2050","1","0","0","1","1","1","0","0","0"
"Gebler-2012-Adapting methodology to calculate",NA,"0",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"Panebianco-2013-Essential and non-essential he",NA,"0",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"Borrelli-2012-Biogenic silica in wetlands and.pdf","0","Argentina","2004-2009","0","0","0","1","1","0","0","0","0"
"Balvanera-2011-Distribution patterns of tropic.pdf","1","Mexico ","1991","0","0","0","1","0","0","0","0","0"
"Panagopoulos-2015-A refined regional modeling",NA,"0",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"Mantovani-2013-Yield and quality of potato tub",NA,"0",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"Cruz-Garcia-2015-An examination of coastal con.pdf","1","Mexico","2008","0","0","0","1","0","0","0","0","0"
"Paula-2010-NATURAL AND ANTHROPOGENIC EMISSIONS",NA,"0",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"Rolon-2012-Do effects of landscape factors on.pdf","1","Brazil","2007-2008","0","0","0","1","0","0","0","0","0"
"Schulz-Mirbach-2016-Toxic hydrogen sulphide sh",NA,"0",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"Cavalcanti-2015-A conservative finite volume s",NA,"0",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"James-2011-Probabilistic ecological hazard ass",NA,"0",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"Menino-2012-ENVIRONMENTAL HETEROGENEITY AND NA.pdf","1","Brazil","2007","0","0","1","0","0","0","0","0","0"
"Sadeghi-2015-Novel approach to evaluate the dy",NA,"0",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"Sinski-2016-ASSESSING PETROLEUM CONTAMINATION",NA,"0",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"Germer-2007-Seasonal and within-event dynamics.pdf","1","Brazil","2004-2005","1","0","0","1","0","0","0","0","0"
"Bolaños-Benítez-2018-Assessing chromium mobili.pdf","1","Brazil",NA,"1","0","0","0","0","0","0","0","0"
"Lima-2012-Eggplant crop in no tillage system u",NA,"0",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"Ocasio-Torres-2015-Effects of the presence of",NA,"0",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"Junqueira-2017-Time-stability of soil water co.pdf","1","Brazil","2013-2016","0","0","0","1","1","0","0","0","0"
"Barbosa-2017-Water footprint of sugarcane irri.pdf","1","Brazil","2011-2012","0","0","0","1","0","0","0","0","0"
"Lovino-2018-Interannual-to-multidecadal hydroc.pdf","0","Argentina","1901-2013","0","0","0","0","0","1","1","0","0"
"Batista-2017-Solar photocatalytic application",NA,"0",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"Cristiano-2015-Evapotranspiration of subtropic.pdf","1","Argentina","2000-2011","0","0","0","0","1","1","0","0","0"
"Smith-2014-Oceanographic conditions in the Gul.pdf","1","Gulf of Mexico","2010","1","0","0","1","0","0","0","0","0"
"Ruiz-2013-First report of microcystins and ana.pdf","1","Argentina","2006-2007","0","0","0","1","0","0","0","0","0"
"Coad-1929-Organization and progress of pink bo",NA,"0",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"Bailis-2007-Performance testing for monitoring",NA,"0",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"Lima-2017-Hydrological controls of fisheries p.pdf","0","Brazil, Bolivia, Peru",NA,"1","1","1","1","0","0","0","0","0"
"Düsman-2014-Allium cepa L. as a bioindicator t.pdf","1","Brazil","2012","0","0","0","1","1","0","0","0","0"
"Cerqueira-2014-Chemical characteristics of rai.pdf","1","Brazil","2010-2011","0","0","0","1","0","0","0","0","0"
"Negishi-2006-Ecological roles of roadside fern",NA,"0",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"Garrido-2017-Metal-contaminated potato crops a.pdf","not found","Bolivia",NA,"1","0","0","0","1","1","0","0","0"
"Pontes-2016-HYDROLOGICAL MODELING OF TRIBUTARI.pdf","1","Brazil","1971-1993","0","0","0","0","1","1","0","0","0"
"Collischonn-2016-Estimation and uncertainty of",NA,"0",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"Vavilin-2017-Modelling methane formation in se.pdf","0","Brazil","model","0","0","0","0","0","0","0","0","0"
"Nobre-2007-Groundwater vulnerability and risk.pdf","1","Brazil","1963-1991","0","0","0","0","1","1","0","0","0"
"Beskow-2013-Hydrological Prediction in a Tropi.pdf","1","Brazil","2006-2009","0","0","0","1","1","0","0","0","0"
"Murtinho-2013-Does external funding help adapt.pdf","1","Colombia","2007-2010","0","0","0","1","1","0","0","0","0"
"Vélez-2006-Late Glacial and Holocene environme.pdf","1","Colombia","2000","0","0","1","0","0","0","0","0","0"
"Vazquez-1996-Trace metal species in aquatic sa.pdf","1","Mexico","1993","0","0","0","0","0","0","0","0","0"
"Góngora-Echever-2017-Agricultural effluent tre.pdf","1","Mexico",NA,"1","0","1","1","1","0","0","0","0"
"Pandolfi-2008-Morphology and ecological zonati.pdf","1","Belize, Panama","2001-2004","1","0","0","1","1","0","0","0","0"
"Travaini-Lima-2016-Seasonal Differences in Pla.pdf","0","Brazil","2009-2010","1","0","0","1","0","0","0","0","0"
"Heinz-2011-Evaluating the costs and benefits o.pdf","1","Mexico, Spain",NA,"1","0","0","0","1","1","0","0","0"
"MacDonald-2009-Behavior and space utilization",NA,"0",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"Muresan-2008-Monomethylmercury sources in a tr.pdf","1","Frenvh Guiana","2003-2004","0","0","0","1","0","0","0","0","0"
"Uribe-2014-Assessment of current and potential.pdf","1","Chile","1997-2014","1","0","0","0","1","1","0","0","0"
"Smith-1995-POTENTIAL CAUCHY-POISSON WAVES GENE",NA,"0",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"Cantanhêde-2009-Variation in prey selection of.pdf","1","Brazil","2000-2001, 2003-2004","0","0","0","1","1","0","0","0","0"
"Santos-2013-The precarious livelihood in waste",NA,"0",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"Ritzinger-2007-Plant-parasitic nematodes assoc",NA,"0",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"Dias-2017-Application of neural networks techn",NA,"0",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"Robinson-2016-Evolution of the 2014–2015 sea s.pdf","1","Mexico","1988-2015","1","0","0","0","1","1","0","0","0"
"Peterson-2013-Factors influencing nitrate with",NA,"0",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"Hill-2008-Thermohaline circulation of shallow",NA,"0",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"Molina-Carpio-2017-Hydroclimatology of the Upp.pdf","1","Bolivia, Brazil, Peru","1985-2013","0","0","0","0","1","1","0","0","0"
"Thambavani-2014-Water quality indices as indic",NA,"0",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"Fierro-2017-Effects of local land-use on ripar.pdf","1","Chile","2010-2012","0","0","0","1","1","0","0","0","0"
"Piterman-2016-Social capital as a key concept",NA,"0",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"André-2014-Spatial Determinants of Urban Resid.pdf","1","Brazil","2007","1","0","0","0","0","0","0","0","0"
"Ribas-2014-An Assessment of Conflicting Intent.pdf","1","Brazil","2011","0","0","0","1","0","0","0","0","0"
"Langenbach-2001-Fate of the herbicide 14C-terb.pdf","1","Brazil",NA,"1","0","0","TRUE ","0","0","0","0","0"
"Bernardino-2016-State of the Art of Phytoremed",NA,"0",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"Calvi-2018-Relationship between electrical con.pdf","0","Argentina","2013-2017","0","0","0","1","1","0","0","0","0"
"Bergamino-2012-Terrestrial trophic subsidy in.pdf","1","Uruguay","2009-2010","0","0","0","1","0","0","0","0","0"
"Colombo-1989-Determination of Hydrocarbon Sour.pdf","1","Argentina","1986","0","0","1","0","0","0","0","0","0"
"Silveira-2009-Runoff modifications due to the.pdf","1","Uruguay","1975-2008","0","0","0","0","1","1","0","0","0"
"Diercks-2010-Characterization of subsurface po.pdf",NA,"0",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"Schellekens-1999-Modelling rainfall intercepti.pdf","1","Puerto Rico","1996","1","0","0","1","0","0","0","0","0"
"Robinson-1999-Insecticide contamination of Jam",NA,"0",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"Rosemond-2002-Landscape variation in phosphoru.pdf","1","Costa Rica","1995","1","1","0","0","0","0","0","0","0"
"Roncarati-2015-Response differences between Ec",NA,"0",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"Silva-2011-Soil physical quality of Luvisols u.pdf","1","Brazil","2005","0","0","0","1","0","0","0","0","0"
"Guevara-2005-Silver contamination on abiotic a.pdf","1","Argentina",NA,"0","0","0","1","0","0","0","0","0"
"Hatje-1998-Estimation of the natural and anthr.pdf","1","Brazil","1980-1994","0","0","0","0","1","1","0","0","0"
"Bione-2014-Growth and production of basil in N",NA,"0",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"Sánchez-Murillo-2017-Isotopic composition in p.pdf","0","Costa Rica","2013","0","0","0","1","0","0","0","0","0"
"Lopes-2011-WATER STRESS IN THE PLANTING OF Euc",NA,"0",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"Moulton-2012-Strong interactions of Paratya au",NA,"0",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"Murray-2014-Trends in 20th century global rain",NA,"0",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"Malavé-2012-Annual recruitment, predation rate",NA,"0",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"Oliveira-2010-Speciation of butyltin derivativ.pdf","1","Brazil","2007-2008","0","0","0","0","0","0","0","0","0"
"Linares-2017-Invasive bivalves increase benthi.pdf","1","Brazil","1979-2008","0","0","0","0","1","1","0","0","0"
"Anirudhan-2012-Development of an amino functio",NA,"0",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"Fantin-2017-Proposal of a methodology for pre-.pdf","1","Brazil","2016","0","0","0","1","0","0","0","0","0"
"Silva-2012-Rainwater cisterns and its effect i",NA,"0",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"Mendoza-2006-Assessment of groundwater vulnera.pdf","1","Nicaragua","2002-2003","0","0","0","1","0","0","0","0","0"
"Pike-2010-Riparian indicators of flow frequenc.pdf","0","Puerto Rico",NA,"1","0","0","0","0","0","0","0","0"
"Brooks-2015-First description of deep-water el.pdf","1","Bahamas","2010-2011","0","0","0","1","0","0","0","0","0"
"Mendonca-2008-PROBLEMS OF CALCIUM IN THE WATER",NA,"0",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"Garcia-Alcantar-2016-Maya Crude-Oil Degradatio",NA,"0",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"Colón-Gaud-2008-Allochthonous litter inputs, o.pdf","1","Panama","2004","1","0","0","1","0","0","0","0","0"
"Marouelli-2007-Water tension thresholds for pr.pdf","1","Brazil","2000-2002","0","0","0","1","1","0","0","0","0"
"Marouelli-2007-Water tension thresholds for pr.pdf","0","Argentina","1905-2003","0","0","0","0","1","1","0","0","0"
"Irigoyen-Camach-2016-Nutritional status and de.pdf","1","Mexico",NA,"1","0","0","0","0","0","0","0","0"
"Owen-2011-The sensitivity of hillslope bedrock",NA,"0",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"Peluso-2016-Uncertainties in age- and gender-b.pdf","1","Argentina","2005-2007","1","0","0","1","1","0","0","0","0"
"Franco-De-Sa-2014-Copper toxicity for Scinax r.pdf","1","Brazil",NA,"1","0","0","1","0","0","0","0","0"
"Carkovic-2016-Active and legacy mining in an a",NA,"0",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"Silva-2008-Distribution of Lipid Compounds in.pdf","1","Brazil","2001","0","1","0","0","0","0","0","0","0"
"Righetto-2017-Diffuse pollution of storm water",NA,"0",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"Woodhouse-2012-Rio Grande and Rio Conchos wate.pdf","0","Mexico",NA,"1","0","0","0","0","1","1","0","0"
"Bonvechio-2016-Comparison of glass eel stages",NA,"0",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"Garcia-Fayos-2013-Cleaning of ultrafiltration",NA,"0",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"Inguaggiato-2015-Geochemistry of REE, Zr and H",NA,"0",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"Lirman-2003-Coral communities of Biscayne Bay",NA,"0",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"Hudson-2012-Hydrologic connectivity of oxbow l",NA,"0",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"Torres-2011-Nitrate to silicate ratio variabil.pdf","1","Chile","2007","1","0","1","0","0","0","0","0","0"
"Rasuk-2014-Microbial Characterization of Micro.pdf","1","Chile","2012","0","0","0","0","0","0","0","0","0"
"Torres-2011-QUANTITATIVE AND QUALITATIVE CHARA",NA,"0",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"Forti-1995-MODELING PERSPECTIVE OF THE DEFORES.pdf","1","Brazil","1987","1","0","0","1","0","0","0","0","0"
"Engle-1994-A benthic index of environmental co",NA,"0",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"Godoy-1999-Tolerance to trichlorophenols in mi.pdf","1","Chile","1995","1","0","0","1","0","0","0","0","0"
"Valenzuela-2009-FECAL CONTAMINATION OF GROUNDW.pdf","1","Chile","2005","0","0","0","1","0","0","0","0","0"
"Greaver-2010-Decreased precipitation exacerbat.pdf","1","The Bahamas","2001-2002","0","0","0","1","1","0","0","0","0"
"Montory-2006-Preliminary data on polybrominate.pdf","1","Chile",NA,"1","0","0","0","0","0","0","0","0"
"Boulal-2010-Dynamics of soil organic carbon in",NA,"0",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"Wetherbee-2007-Movement patterns of juvenile l.pdf","1","Brazil","2000-2001","0","0","0","1","0","0","0","0","0"
"Dambros-2017-Isolation by distance, not rivers.pdf","1","Brazil","2008-2014","0","0","0","1","1","0","0","0","0"
"Roland-2010-Variability of carbon dioxide flux.pdf","0","Brazil","2007","0","0","0","1","0","0","0","0","0"
"Briedis-2012-Changes in organic matter pools a.pdf","1","Brazil","1993-2000","0","0","0","1","1","0","0","0","0"
"Schaeffer-2013-Approach to developing numeric",NA,"0",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"Nandini-2008-Seasonal changes in the zooplankt.pdf","1","Mexico","2004-2005","0","0","0","1","0","0","0","0","0"
"Nandini-2008-Seasonal changes in the zooplankt.pdf","0","Brazil","2007-2008","0","0","0","1","0","0","0","0","0"
"Ragettli-2012-Calibration of a physically base.pdf","1","Chile","2005-2009","1","0","0","1","1","0","0","0","0"
"Ragettli-2014-An evaluation of approaches for.pdf","1","Chile","2004-2010","0","0","0","1","1","0","0","0","0"
"Filho-2014-WHEAT NITROGEN FERTILIZATION UNDER",NA,"0",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"Haverkort-2014-Yield Gaps and Ecological Footp.pdf","1","Chile","2013","0","0","0","1","0","0","0","0","0"
"Alves-2015-Levels of irrigation and shade in t",NA,"0",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"Smith-2012-Holocenic proxies of sedimentary or.pdf","0","Brazil",NA,"1","0","0","0","0","0","1","0","0"
"Carvalho-2009-GROWTH AND MINERAL NUTRITION OF",NA,"0",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"Alcântara-2016-Estimating the CDOM absorption.pdf","1","Brazil","2014","1","0","1","0","0","0","0","0","0"
"Rodriguez-Bravo-2017-Images of Male and Female",NA,"0",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"Fernandez-Moya-2014-Soil erosion under teak (T.pdf","1","Costa Rica","1985-1991","0","0","0","1","1","0","0","0","0"
"White-2017-Distribution of Selected Soil and W",NA,"0",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"Reitsema-2002-Further recovery of northeast Pa",NA,"0",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"Pina-2017-Reduction of process steam demand an.pdf","1","Brazil",NA,"1","0","0","0","0","0","0","0","0"
"Guecker-2009-Impacts of agricultural land use.pdf","1","Brazil",NA,"1","0","0","0","0","0","0","0","0"
"Lobato-2012-Estimates of methane loss and ener",NA,"0",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"Jong-2015-Acute toxicity of natural acidic hyd",NA,"0",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"Etchebarne-2016-Effects of livestock exclusion.pdf","1","Uruguay","1995, 2008, 2009","1","0","0","1","1","1","0","0","0"
"Howard-1996-Hydrochemical analysis of ground-w",NA,"0",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"Clausen-2006-Classification of wetlands in a p",NA,"Chile","2001-2003","1","0","0","1","1","0","0","0","0"
"Cruciani-2002-Time distribution models of inte",NA,"0",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"Ramillien-2006-Time variations of the regional",NA,"0",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"Pozo-2007-Records of polychlorinated biphenyls.pdf","NOT FOUND","Chile","2001-2002","1","1","0","0","0","0","0","0","0"
"Herrera-2009-ASSESMENT OF TRACE ELEMENTS AND M.pdf","1","Chile","2000","0","0","0","1","0","0","0","0","0"
"Junior-2011-Levels of boron and wastewater in",NA,"0",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"Behera-2018-Modeling the TTL at Continental Sc",NA,"0",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"Libanio-2009-Assessing the feasibility of a wa.pdf","1","Brazil","1970","1","0","0","0","0","0","0","0","0"
"Cavani-2010-Comparison of microbial load in im",NA,"0",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"Costa-2014-Changes in soil pore network in res.pdf","1","Brazil","2011","1","1","0","0","0","0","0","0","0"
"Birkle-2006-Application of_sup_129__sup_I __su",NA,"0",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"Lizardi-Jimenez-2015-Airlift bioreactors for h",NA,"0",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"Beutler-2007-Least limiting water range to eva",NA,"0",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"Portinho-2017-Does artificial drawdown affect.pdf","1","Brazil","2011","1","0","1","0","0","0","0","0","0"
"Godoy-2012-Direct determination of _(D) and _(",NA,"0",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"Vitule-2013-Feeding ecology of fish in a coast.pdf","1","Brazil","2003-2004","0","0","0","1","0","0","0","0","0"
"Sammarco-2014-Population expansion of a new in",NA,"0",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"Nováková-2007-A hydrogeological study of the n.pdf","1","El Salvador","2004","1","0","0","0","0","0","0","0","0"
"Segura-2013-Use of a morphology-based function.pdf","1","Uruguay","1997","0","0","0","1","0","0","0","0","0"
"Schulz-2006-Activity patterns of South America.pdf","1","Venezuela, Argentina","2000-2001","0","0","0","1","1","0","0","0","0"
"Fasanella-2012-The Selection Exerted by Oil Co.pdf","1","Brasil","2008","1","0","0","1","0","0","0","0","0"
"Martinez-2018-Geomorphological control on podz.pdf","0","Brazil",NA,"0","0","0","1","0","0","0","0","0"
"Echavarria-Chai-2015-Validation of a methodolo.pdf","1","Mexico",NA,"0","0","0","0","1","0","0","0","0"
"Soares-2013-Occurrence of pesticides from coff.pdf","1","Brazil","2010-2011","0","0","0","0","1","0","0","0","0"
"Zuniga-2013-Farmers' perceptions of earthworms.pdf","0","Colombia","2007-2008","0","0","0","0","1","0","0","0","0"
"Hebbeln-2014-Environmental forcing of the Camp.pdf","1","0","2012","0","0","0","1","0","0","0","0","0"
"Irion-2009-The impact of Quaternary sea level.pdf","1","Brazil","1982-1999","0","0","0","0","0","1","0","0","0"
"Batista-2012-Analytic element modeling for st.pdf",NA,"Brazil",NA,"0","0","0","1","0","0","0","0","0"
"Vanacker-2003-The impact of environmental chan.pdf","1","0","1976 ,1989, 1999","0","0","0","0","1","0","0","0","0"
"Sevindik-2014-Temporal fluctuations of the phy.pdf",NA,"0","2012, 2013",NA,NA,NA,NA,NA,NA,NA,NA,NA
"",NA,"0",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"Queirolo-2000-Total arsenic, lead, cadmium, co.pdf","0","Chile","1993, 1994","0","0","0","0","1","0","0","0","0"
"Matsuo-2005-Effects of copper and cadium on i.pdf","1","Brazil",NA,"0","1","1","1","0","0","0","0","0"
"Feijoo-1999-Temporal and spatial variability i.pdf","1","Argentina","1992-1996","0","1","1","1","1","0","0","0","0"
"Stevens-2016-Evidence for faculative deciduou.pdf",NA,"0",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"Katsuragawa-2014-Patterns in larval fish assem.pdf","1","Brazil","1997, 2001","0","1","1","1","1","0","0","0","0"
"Lacerda-1993-Mercury in sediments from the Par.pdf","1","Brazil","1990","0","1","1","0","0","0","0","0","0"
"Webber-2010-Livestock grazing and vegetative f.pdf",NA,"0",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"Sánchez-Meza-2007-Toxicity assessment of a com.pdf","1","Mexico","2005-2006","0","1","1","1","0","0","0","0","0"
"Alongi-2008-Mangrove forests_ Resilience, prot.pdf","1","Caribbien, Panama, Colombia, Ecuador, Peru, Costa Rica, Nicaragua, Panama ","1940-2006","1","1","1","1","1","1","0","0","0"
"Lombardi-2006-Cage polyculture of the Pacific.pdf","1","Brazil","2005","0","1","1","1","0","0","0","0","0"
"Prado-2016-Water distribution from medium-size.pdf",NA,"SPRINKLERS",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"Soares-2014-Fish assemblage associated with aq.pdf","0","brazil",NA,"0","1","1","1","1","0","0","0","0"
"Aeschbach-Herti-2000-Palaeotemperature reconst.pdf","0","Brazil",NA,"0","1","1","1","1","1","1","1","1"
"Ferreira-2004-Present situation of riparian fo.pdf","0","Brazil",NA,NA,"1","1","1","1","0","0","0","0"
"Bongiovanni-2004-Precision agriculture and sus.pdf",NA,"0",NA,"0","1","1","1","0","0","0","0","0"
"Guerrero-Valdeb-2018-The Water Code of the neo.pdf",NA,"Chile",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"Strauch-2013-The impact of Best Management Pra.pdf","1","Brazil","1978-2009","0","1","1","1","1","0","0","0","0"
"Medeiros-1990-A Geoelectrical Investigation fo.pdf","1","Brazil",NA,"0","1","1","1","0","0","0","0","0"
"Blettler-2015-The impact of significant input.pdf","0","Argentina","2007","0","1","1","1","0","0","0","0","0"
"Alzaga-Ruiz-2009-Interactions between the Lara.pdf","1","Mexico",NA,"1","1","1","1","1","1","1","1","1"
"Silveira-2008-Factors affecting the number of.pdf","0","Brazil","1995-1998","0","1","1","1","1","0","0","0","0"
"Diez-2010-BIOLOGICAL ASPECTS INVOLVED IN THE D.pdf",NA,"Chile",NA,"0","1","1","1","1","0","0","0","0"
"Bernard-2009-Valuation of tropical forest serv.pdf",NA,"Costa Rica",NA,"0","1","1","1","0","0","0","0","0"
